image_path,steering_angle,label
Circuito Normal/turn_left/20250614_095736_991031.jpg,-0.065,turn_left
Middle Section Normal Extra/straight/20250618_195653_864543.jpg,0.02,straight
Dark Section Extra/straight/20250618_205010_633357.jpg,-0.008,straight
Circuito Invertido/turn_right/20250614_100950_523818.jpg,0.032,turn_right
Middle Section Normal/straight/20250616_211258_698313.jpg,0.016,straight
Circuito Normal/turn_left/20250614_095358_264278.jpg,-0.05,turn_left
Circuito Invertido/turn_right/20250614_101123_442244.jpg,0.068,turn_right
Dark Section Extra/straight/20250618_204958_411742.jpg,-0.004,straight
Circuito Normal/turn_left/20250614_095543_088559.jpg,-0.09,turn_left
Maniobras/straight/20250621_112631_045553.jpg,0.002,straight
Dark Section/turn_left/20250618_201825_247766.jpg,-0.092,turn_left
Maniobras/turn_left/20250621_112155_949022.jpg,-0.03,turn_left
Middle Section Normal Extra/turn_right/20250618_200104_543495.jpg,0.06,turn_right
Circuito Medio Invertido/turn_right/20250614_102056_409810.jpg,0.088,turn_right
Circuito Normal/straight/20250614_094102_532651.jpg,-0.02,straight
Circuito Normal/straight/20250614_095200_406262.jpg,-0.01,straight
Circuito Normal/straight/20250614_095234_251549.jpg,-0.01,straight
Circuito Normal/straight/20250614_094555_466328.jpg,0.0,straight
Dark Section/turn_left/20250618_201834_188106.jpg,-0.106,turn_left
Circuito Normal/turn_left/20250614_095700_311917.jpg,-0.07,turn_left
Maniobras/straight/20250621_112626_382014.jpg,-0.002,straight
Maniobras/turn_left/20250621_112155_949022.jpg,-0.03,turn_left
Circuito Normal/turn_left/20250614_095632_566136.jpg,-0.04,turn_left
Circuito Normal/straight/20250614_094809_885531.jpg,0.02,straight
Circuito Medio Invertido/turn_right/20250614_102109_846572.jpg,0.064,turn_right
Circuito Normal/straight/20250614_095550_042315.jpg,-0.03,turn_left
Maniobras/straight/20250621_112202_941984.jpg,0.014,straight
Circuito Invertido/turn_right/20250614_101123_113916.jpg,0.068,turn_right
Maniobras/turn_right/20250621_112411_425944.jpg,0.042,turn_right
Circuito Medio Invertido/straight/20250614_102207_905038.jpg,0.004,straight
Circuito Normal/straight/20250614_095023_529831.jpg,0.0,straight
Circuito Normal/straight/20250614_095411_812842.jpg,-0.005,straight
Circuito Normal/turn_left/20250614_094755_178021.jpg,-0.105,turn_left
Circuito Invertido/straight/20250614_100052_818680.jpg,0.004,straight
Middle Section Normal Extra/turn_left/20250618_195926_292455.jpg,-0.078,turn_left
Circuito Normal/straight/20250614_094049_732447.jpg,0.0,straight
Circuito Normal/turn_right/20250614_094149_409041.jpg,0.05,turn_right
Circuito Normal/straight/20250614_095204_697276.jpg,0.005,straight
Circuito Medio Normal/turn_left/20250614_101659_102787.jpg,-0.052,turn_left
Middle Section Normal/turn_left/20250616_211023_375296.jpg,-0.074,turn_left
Middle Section Normal Extra/turn_right/20250618_200055_756862.jpg,0.036,turn_right
Circuito Medio Invertido/turn_right/20250614_102026_713616.jpg,0.06,turn_right
Circuito Normal/straight/20250614_095501_557160.jpg,0.0,straight
Circuito Normal/straight/20250614_095714_356878.jpg,0.005,straight
Circuito Invertido/straight/20250614_101005_454486.jpg,0.008,straight
Circuito Invertido/turn_right/20250614_100231_573797.jpg,0.06,turn_right
Circuito Invertido/straight/20250614_101004_795554.jpg,-0.008,straight
Middle Section Normal Extra/turn_right/20250618_200054_115259.jpg,0.036,turn_right
Middle Section Normal/turn_left/20250616_211217_138785.jpg,-0.06,turn_left
Circuito Normal/turn_left/20250614_095006_131031.jpg,-0.04,turn_left
Circuito Normal/straight/20250614_094241_036548.jpg,0.005,straight
Circuito Normal/turn_left/20250614_095116_641765.jpg,-0.07,turn_left
Middle Section Normal/turn_right/20250616_211134_010787.jpg,0.08,turn_right
Circuito Invertido/turn_right/20250614_100253_450716.jpg,0.076,turn_right
Circuito Invertido/straight/20250614_100222_647581.jpg,0.012,straight
Circuito Normal/straight/20250614_094221_123680.jpg,0.0,straight
Circuito Medio Invertido/straight/20250614_101914_032994.jpg,-0.004,straight
Circuito Normal/turn_right/20250614_093957_581967.jpg,0.055,turn_right
Circuito Invertido/straight/20250614_100802_286263.jpg,-0.008,straight
Middle Section Normal/turn_right/20250616_211237_959720.jpg,0.09,turn_right
Circuito Invertido/turn_right/20250614_100437_474475.jpg,0.108,turn_right
Circuito Medio Invertido/turn_right/20250614_102020_855512.jpg,0.084,turn_right
Circuito Normal/straight/20250614_095426_960818.jpg,0.0,straight
Circuito Medio Invertido/turn_right/20250614_102138_948944.jpg,0.04,turn_right
Circuito Medio Invertido/turn_right/20250614_102213_204812.jpg,0.076,turn_right
Middle Section Normal Extra/turn_right/20250618_195912_926101.jpg,0.104,turn_right
Circuito Medio Invertido/turn_right/20250614_101953_913790.jpg,0.088,turn_right
Circuito Normal/turn_left/20250614_095231_760421.jpg,-0.065,turn_left
Circuito Normal/straight/20250614_094053_560863.jpg,0.0,straight
Middle Section Normal Extra/turn_right/20250618_195758_668171.jpg,0.096,turn_right
Circuito Invertido/straight/20250614_100431_305086.jpg,0.012,straight
Circuito Invertido/turn_right/20250614_101156_320254.jpg,0.032,turn_right
Middle Section Normal/straight/20250616_211402_240092.jpg,-0.014,straight
Circuito Medio Invertido/turn_right/20250614_102158_095528.jpg,0.08,turn_right
Middle Section Normal/turn_right/20250616_211104_252383.jpg,0.036,turn_right
Middle Section Normal Extra/turn_left/20250618_200009_375179.jpg,-0.07,turn_left
Middle Section Normal/straight/20250616_211122_603365.jpg,-0.02,straight
Circuito Normal/straight/20250614_095458_085996.jpg,-0.005,straight
Circuito Normal/straight/20250614_095208_325588.jpg,-0.015,straight
Circuito Medio Normal/straight/20250614_101510_251360.jpg,-0.008,straight
Middle Section Normal/turn_left/20250616_211401_260991.jpg,-0.074,turn_left
Middle Section Normal/turn_right/20250616_211103_233211.jpg,0.05,turn_right
Circuito Invertido/turn_right/20250614_101149_131428.jpg,0.104,turn_right
Circuito Medio Invertido/turn_right/20250614_102211_710423.jpg,0.076,turn_right
Circuito Invertido/straight/20250614_100423_662328.jpg,0.004,straight
Circuito Invertido/turn_right/20250614_100653_127081.jpg,0.108,turn_right
Circuito Normal/turn_left/20250614_095702_950130.jpg,-0.085,turn_left
Circuito Medio Invertido/turn_right/20250614_102243_452483.jpg,0.068,turn_right
Circuito Normal/straight/20250614_094928_924662.jpg,-0.01,straight
Circuito Invertido/turn_right/20250614_101247_101568.jpg,0.044,turn_right
Circuito Normal/straight/20250614_095238_872465.jpg,0.01,straight
Circuito Medio Invertido/turn_right/20250614_101917_707558.jpg,0.08,turn_right
Circuito Invertido/turn_right/20250614_100531_343597.jpg,0.06,turn_right
Circuito Normal/turn_left/20250614_094726_402468.jpg,-0.06,turn_left
Maniobras/turn_right/20250621_112447_480249.jpg,0.04,turn_right
Circuito Normal/turn_left/20250614_094703_277796.jpg,-0.055,turn_left
Circuito Medio Invertido/turn_right/20250614_102201_083540.jpg,0.08,turn_right
Circuito Invertido/turn_right/20250614_100817_103904.jpg,0.04,turn_right
Circuito Medio Normal/turn_left/20250614_101532_834128.jpg,-0.052,turn_left
Circuito Invertido/straight/20250614_100244_002388.jpg,0.004,straight
Middle Section Normal/turn_right/20250616_211135_481342.jpg,0.08,turn_right
Circuito Medio Invertido/straight/20250614_102222_858065.jpg,0.008,straight
Circuito Normal/straight/20250614_094142_978726.jpg,-0.005,straight
Middle Section Normal/turn_left/20250616_211219_125600.jpg,-0.048,turn_left
Circuito Normal/straight/20250614_094605_895952.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_101244_767122.jpg,0.04,turn_right
Circuito Medio Invertido/turn_right/20250614_102300_895505.jpg,0.08,turn_right
Circuito Invertido/turn_right/20250614_101143_896547.jpg,0.056,turn_right
Circuito Invertido/turn_right/20250614_101031_206847.jpg,0.06,turn_right
Middle Section Normal Extra/turn_left/20250618_195822_125713.jpg,-0.054,turn_left
Circuito Medio Invertido/turn_right/20250614_101919_876580.jpg,0.088,turn_right
Circuito Medio Invertido/turn_right/20250614_102124_434376.jpg,0.072,turn_right
Circuito Invertido/turn_right/20250614_100717_004246.jpg,0.068,turn_right
Circuito Medio Normal/turn_left/20250614_101751_287848.jpg,-0.064,turn_left
Circuito Invertido/turn_right/20250614_100256_776588.jpg,0.096,turn_right
Circuito Medio Invertido/turn_right/20250614_102155_438029.jpg,0.072,turn_right
Circuito Normal/straight/20250614_095346_554823.jpg,0.0,straight
Circuito Normal/turn_left/20250614_094919_649089.jpg,-0.04,turn_left
Circuito Normal/straight/20250614_095442_852644.jpg,-0.03,turn_left
Circuito Invertido/straight/20250614_101207_446220.jpg,-0.0,straight
Circuito Normal/turn_left/20250614_094210_697646.jpg,-0.075,turn_left
Middle Section Normal Extra/turn_left/20250618_195822_465592.jpg,-0.054,turn_left
Maniobras/straight/20250621_112224_840766.jpg,-0.002,straight
Circuito Normal/turn_left/20250614_094019_937540.jpg,-0.085,turn_left
Circuito Invertido/straight/20250614_100152_223192.jpg,0.012,straight
Circuito Normal/straight/20250614_095252_760396.jpg,0.0,straight
Dark Section Extra/turn_left/20250618_205015_111493.jpg,-0.048,turn_left
Circuito Invertido/straight/20250614_100219_998008.jpg,0.004,straight
Circuito Normal/straight/20250614_095719_471663.jpg,-0.02,straight
Circuito Invertido/straight/20250614_101132_605730.jpg,-0.0,straight
Circuito Normal/straight/20250614_094649_198449.jpg,0.0,straight
Circuito Invertido/straight/20250614_100946_341762.jpg,-0.0,straight
Circuito Medio Normal/turn_left/20250614_101715_263527.jpg,-0.068,turn_left
Middle Section Normal Extra/turn_left/20250618_195722_545865.jpg,-0.066,turn_left
Circuito Invertido/turn_right/20250614_101252_566423.jpg,0.032,turn_right
Maniobras/turn_left/20250621_112155_461585.jpg,-0.03,turn_left
Circuito Invertido/straight/20250614_101056_141815.jpg,-0.0,straight
Circuito Invertido/turn_left/20250614_100307_909109.jpg,-0.08,turn_left
Circuito Medio Normal/straight/20250614_101435_719271.jpg,0.0,straight
Dark Section/turn_left/20250618_201734_561208.jpg,-0.066,turn_left
Circuito Normal/turn_left/20250614_095629_440753.jpg,-0.07,turn_left
Circuito Normal/turn_left/20250614_094358_775353.jpg,-0.04,turn_left
Circuito Normal/straight/20250614_095525_904952.jpg,0.005,straight
Circuito Normal/turn_left/20250614_095629_440753.jpg,-0.07,turn_left
Circuito Invertido/turn_right/20250614_100951_370126.jpg,0.032,turn_right
Circuito Normal/turn_left/20250614_094758_509442.jpg,-0.055,turn_left
Circuito Medio Invertido/turn_right/20250614_102233_098302.jpg,0.072,turn_right
Circuito Normal/turn_left/20250614_094159_463243.jpg,-0.085,turn_left
Middle Section Normal/turn_left/20250616_211306_978577.jpg,-0.058,turn_left
Dark Section Extra/straight/20250618_204833_924062.jpg,0.0,straight
Circuito Normal/straight/20250614_095432_707303.jpg,-0.015,straight
Circuito Medio Normal/turn_left/20250614_101658_089967.jpg,-0.072,turn_left
Middle Section Normal Extra/turn_left/20250618_195615_023994.jpg,-0.054,turn_left
Maniobras/straight/20250621_112246_920619.jpg,-0.006,straight
Circuito Normal/turn_left/20250614_095006_131031.jpg,-0.04,turn_left
Circuito Medio Normal/straight/20250614_101523_730047.jpg,-0.024,straight
Circuito Invertido/straight/20250614_100340_650537.jpg,0.0,straight
Maniobras/straight/20250621_112311_543840.jpg,0.01,straight
Middle Section Normal Extra/turn_right/20250618_200056_913197.jpg,0.076,turn_right
Middle Section Normal Extra/turn_left/20250618_200015_888033.jpg,-0.076,turn_left
Middle Section Normal Extra/turn_left/20250618_200031_019293.jpg,-0.07,turn_left
Circuito Normal/turn_left/20250614_094534_525940.jpg,-0.035,turn_left
Middle Section Normal Extra/straight/20250618_195907_835076.jpg,0.022,straight
Circuito Invertido/straight/20250614_100055_956421.jpg,-0.004,straight
Middle Section Normal Extra/turn_right/20250618_195757_353260.jpg,0.096,turn_right
Circuito Normal/straight/20250614_094318_428626.jpg,-0.02,straight
Circuito Normal/turn_left/20250614_095516_679159.jpg,-0.06,turn_left
Circuito Medio Invertido/turn_right/20250614_102142_110447.jpg,0.08,turn_right
Middle Section Normal Extra/turn_right/20250618_195755_659954.jpg,0.096,turn_right
Circuito Medio Normal/turn_left/20250614_101751_777921.jpg,-0.064,turn_left
Circuito Invertido/turn_right/20250614_100716_350599.jpg,0.068,turn_right
Circuito Normal/straight/20250614_094015_151447.jpg,0.0,straight
Circuito Normal/turn_left/20250614_095102_697685.jpg,-0.085,turn_left
Middle Section Normal/turn_right/20250616_211257_541606.jpg,0.038,turn_right
Middle Section Normal Extra/turn_right/20250618_195955_551845.jpg,0.052,turn_right
Middle Section Normal Extra/turn_right/20250618_200055_269786.jpg,0.036,turn_right
Circuito Medio Normal/straight/20250614_101527_533247.jpg,0.004,straight
Circuito Invertido/straight/20250614_100235_863846.jpg,0.02,straight
Circuito Medio Invertido/turn_right/20250614_102213_204812.jpg,0.076,turn_right
Circuito Invertido/turn_right/20250614_101032_864371.jpg,0.092,turn_right
Circuito Invertido/turn_right/20250614_101149_306507.jpg,0.104,turn_right
Circuito Normal/straight/20250614_095033_139954.jpg,-0.01,straight
Dark Section/turn_left/20250618_201827_546987.jpg,-0.068,turn_left
Circuito Normal/straight/20250614_094520_668714.jpg,0.0,straight
Circuito Medio Invertido/turn_right/20250614_102217_526603.jpg,0.076,turn_right
Circuito Medio Normal/turn_left/20250614_101753_807514.jpg,-0.064,turn_left
Circuito Invertido/straight/20250614_100835_409825.jpg,-0.0,straight
Middle Section Normal Extra/turn_left/20250618_195807_880539.jpg,-0.056,turn_left
Middle Section Normal Extra/turn_left/20250618_200107_910838.jpg,-0.058,turn_left
Circuito Normal/straight/20250614_094442_017468.jpg,-0.005,straight
Dark Section/straight/20250618_201909_521934.jpg,0.0,straight
Middle Section Normal Extra/turn_left/20250618_195928_790863.jpg,-0.078,turn_left
Middle Section Normal/turn_right/20250616_211136_461728.jpg,0.08,turn_right
Circuito Normal/straight/20250614_094546_735470.jpg,-0.02,straight
Circuito Invertido/turn_right/20250614_101240_637218.jpg,0.036,turn_right
Circuito Normal/straight/20250614_094805_631140.jpg,-0.005,straight
Middle Section Normal/turn_right/20250616_211007_902025.jpg,0.062,turn_right
Circuito Invertido/straight/20250614_100102_218335.jpg,0.028,straight
Circuito Normal/straight/20250614_094817_841354.jpg,0.015,straight
Circuito Normal/straight/20250614_094512_206986.jpg,-0.02,straight
Middle Section Normal Extra/turn_left/20250618_195723_516422.jpg,-0.066,turn_left
Circuito Normal/straight/20250614_094658_799750.jpg,0.0,straight
Circuito Normal/turn_right/20250614_095424_776607.jpg,0.035,turn_right
Middle Section Normal Extra/turn_left/20250618_195925_131542.jpg,-0.084,turn_left
Circuito Invertido/straight/20250614_100318_742247.jpg,0.004,straight
Circuito Medio Normal/turn_left/20250614_101532_677359.jpg,-0.052,turn_left
Circuito Normal/straight/20250614_095555_374831.jpg,0.0,straight
Circuito Normal/straight/20250614_095647_086322.jpg,0.005,straight
Circuito Invertido/straight/20250614_100110_008639.jpg,0.004,straight
Dark Section/turn_left/20250618_201839_863663.jpg,-0.054,turn_left
Circuito Medio Normal/straight/20250614_101524_710170.jpg,0.004,straight
Circuito Invertido/straight/20250614_100709_082427.jpg,0.0,straight
Circuito Normal/straight/20250614_094012_816756.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_101252_713821.jpg,0.032,turn_right
Circuito Medio Normal/turn_left/20250614_101443_367850.jpg,-0.064,turn_left
Circuito Medio Invertido/turn_right/20250614_101953_583852.jpg,0.088,turn_right
Maniobras/turn_right/20250621_112332_087885.jpg,0.064,turn_right
Circuito Invertido/straight/20250614_100410_136031.jpg,-0.008,straight
Circuito Invertido/turn_right/20250614_101251_230268.jpg,0.032,turn_right
Dark Section Extra/turn_left/20250618_204850_129545.jpg,-0.06,turn_left
Circuito Normal/turn_left/20250614_095656_658877.jpg,-0.035,turn_left
Circuito Normal/turn_right/20250614_094155_159145.jpg,0.055,turn_right
Circuito Invertido/straight/20250614_101233_035672.jpg,-0.0,straight
Circuito Invertido/straight/20250614_100811_108815.jpg,0.016,straight
Circuito Normal/turn_right/20250614_094154_502158.jpg,0.055,turn_right
Middle Section Normal Extra/turn_left/20250618_200014_554849.jpg,-0.076,turn_left
Circuito Invertido/turn_right/20250614_100227_423392.jpg,0.032,turn_right
Circuito Normal/straight/20250614_094044_428861.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_100951_192651.jpg,0.032,turn_right
Circuito Normal/straight/20250614_094443_837541.jpg,0.0,straight
Circuito Invertido/straight/20250614_100347_434035.jpg,0.024,straight
Maniobras/turn_right/20250621_112407_756711.jpg,0.042,turn_right
Circuito Normal/straight/20250614_094016_472521.jpg,-0.02,straight
Circuito Normal/turn_left/20250614_095659_151861.jpg,-0.07,turn_left
Middle Section Normal/turn_left/20250616_211112_861801.jpg,-0.064,turn_left
Circuito Normal/turn_left/20250614_095312_213632.jpg,-0.035,turn_left
Circuito Normal/straight/20250614_094328_643150.jpg,0.0,straight
Circuito Medio Invertido/turn_right/20250614_102007_564310.jpg,0.068,turn_right
Middle Section Normal/turn_right/20250616_211226_561916.jpg,0.036,turn_right
Dark Section Extra/straight/20250618_204936_776943.jpg,0.014,straight
Circuito Normal/turn_left/20250614_094629_180190.jpg,-0.05,turn_left
Dark Section Extra/turn_left/20250618_204849_808650.jpg,-0.06,turn_left
Middle Section Normal/turn_left/20250616_211030_324247.jpg,-0.066,turn_left
Circuito Invertido/turn_right/20250614_100531_343597.jpg,0.06,turn_right
Circuito Invertido/turn_left/20250614_100739_761313.jpg,-0.032,turn_left
Circuito Medio Normal/turn_left/20250614_101625_898317.jpg,-0.068,turn_left
Circuito Invertido/straight/20250614_100847_712958.jpg,-0.0,straight
Circuito Medio Invertido/turn_right/20250614_102211_215984.jpg,0.076,turn_right
Middle Section Normal/turn_left/20250616_211353_498622.jpg,-0.074,turn_left
Circuito Normal/straight/20250614_095050_744903.jpg,-0.005,straight
Maniobras/turn_right/20250621_112411_601332.jpg,0.042,turn_right
Circuito Normal/straight/20250614_095039_472644.jpg,-0.015,straight
Middle Section Normal Extra/turn_right/20250618_195953_713671.jpg,0.038,turn_right
Middle Section Normal Extra/turn_right/20250618_195755_503859.jpg,0.096,turn_right
Circuito Invertido/straight/20250614_100239_365310.jpg,0.008,straight
Circuito Normal/turn_left/20250614_095003_501638.jpg,-0.045,turn_left
Middle Section Normal/turn_right/20250616_211328_392330.jpg,0.07,turn_right
Circuito Normal/turn_left/20250614_094926_774421.jpg,-0.08,turn_left
Circuito Normal/straight/20250614_095555_221433.jpg,0.0,straight
Middle Section Normal Extra/turn_right/20250618_195605_158245.jpg,0.056,turn_right
Circuito Invertido/turn_right/20250614_100217_851018.jpg,0.084,turn_right
Circuito Normal/straight/20250614_094602_583345.jpg,0.0,straight
Middle Section Normal/turn_right/20250616_211331_375492.jpg,0.07,turn_right
Circuito Normal/turn_left/20250614_095543_758572.jpg,-0.09,turn_left
Maniobras/turn_left/20250621_112359_970016.jpg,-0.08,turn_left
Circuito Invertido/turn_right/20250614_100528_709761.jpg,0.104,turn_right
Circuito Normal/turn_left/20250614_094703_603516.jpg,-0.055,turn_left
Middle Section Normal/turn_left/20250616_211307_644382.jpg,-0.058,turn_left
Maniobras/straight/20250621_112205_101056.jpg,0.002,straight
Circuito Invertido/turn_right/20250614_101214_638762.jpg,0.08,turn_right
Circuito Invertido/straight/20250614_101256_189308.jpg,-0.004,straight
Middle Section Normal/turn_right/20250616_211136_309294.jpg,0.08,turn_right
Circuito Normal/straight/20250614_094748_573303.jpg,0.0,straight
Middle Section Normal/turn_left/20250616_211347_541872.jpg,-0.042,turn_left
Circuito Invertido/turn_right/20250614_101121_943757.jpg,0.084,turn_right
Circuito Normal/turn_left/20250614_094320_906379.jpg,-0.06,turn_left
Middle Section Normal Extra/turn_left/20250618_200028_606140.jpg,-0.058,turn_left
Middle Section Normal/turn_left/20250616_211342_276403.jpg,-0.082,turn_left
Middle Section Normal/turn_right/20250616_211235_475666.jpg,0.09,turn_right
Circuito Invertido/turn_right/20250614_100748_266152.jpg,0.096,turn_right
Circuito Invertido/straight/20250614_101048_353754.jpg,-0.0,straight
Circuito Invertido/straight/20250614_101042_166525.jpg,-0.02,straight
Circuito Invertido/turn_right/20250614_101149_306507.jpg,0.104,turn_right
Circuito Invertido/turn_right/20250614_100906_946027.jpg,0.096,turn_right
Circuito Normal/turn_left/20250614_095040_440475.jpg,-0.045,turn_left
Circuito Invertido/turn_right/20250614_100952_697824.jpg,0.072,turn_right
Maniobras/turn_right/20250621_112507_780843.jpg,0.03,straight
Circuito Medio Normal/straight/20250614_101633_816691.jpg,0.008,straight
Circuito Normal/straight/20250614_094932_076548.jpg,0.0,straight
Middle Section Normal/turn_right/20250616_211015_162091.jpg,0.092,turn_right
Circuito Normal/turn_left/20250614_094634_973241.jpg,-0.055,turn_left
Circuito Normal/straight/20250614_094905_914036.jpg,-0.005,straight
Middle Section Normal Extra/turn_right/20250618_200100_209308.jpg,0.094,turn_right
Circuito Invertido/straight/20250614_100238_186769.jpg,-0.008,straight
Circuito Normal/turn_left/20250614_094800_666538.jpg,-0.055,turn_left
Circuito Invertido/straight/20250614_100424_326158.jpg,0.004,straight
Circuito Medio Invertido/turn_right/20250614_101947_619070.jpg,0.044,turn_right
Circuito Invertido/turn_right/20250614_100816_924941.jpg,0.04,turn_right
Middle Section Normal Extra/turn_right/20250618_195610_066304.jpg,0.09,turn_right
Circuito Invertido/turn_right/20250614_101119_785668.jpg,0.1,turn_right
Circuito Invertido/straight/20250614_100912_571425.jpg,-0.024,straight
Dark Section/turn_left/20250618_201751_201206.jpg,-0.048,turn_left
Circuito Medio Invertido/turn_right/20250614_102004_262061.jpg,0.108,turn_right
Circuito Medio Normal/straight/20250614_101619_424437.jpg,-0.004,straight
Circuito Medio Normal/straight/20250614_101452_686067.jpg,-0.004,straight
Circuito Normal/turn_left/20250614_094323_709226.jpg,-0.1,turn_left
Middle Section Normal Extra/turn_left/20250618_200107_228380.jpg,-0.058,turn_left
Circuito Normal/straight/20250614_095607_155940.jpg,-0.03,turn_left
Middle Section Normal Extra/straight/20250618_195750_061010.jpg,0.018,straight
Dark Section Extra/straight/20250618_204801_083046.jpg,-0.004,straight
